,image_path,noise_type,noise_value,noise_score,predictions
1897,/workspace/datasets/noise_dataset/images/real_estate_20314.jpeg,iso,0,100,[[66.14299774169922]]
1898,/workspace/datasets/noise_dataset/images/real_estate_18594.jpeg,iso,100,73,[[58.53271484375]]
1899,/workspace/datasets/noise_dataset/images/real_estate_18465.jpeg,iso,350,5,[[48.90803527832031]]
1900,/workspace/datasets/noise_dataset/images/real_estate_08933.jpeg,iso,0,100,[[100.0941162109375]]
1901,/workspace/datasets/noise_dataset/images/real_estate_05063.jpeg,iso,220,32,[[67.41075134277344]]
1902,/workspace/datasets/noise_dataset/images/real_estate_13580.jpeg,iso,100,73,[[72.90361022949219]]
1903,/workspace/datasets/noise_dataset/images/real_estate_16645.jpeg,iso,140,59,[[64.63088989257812]]
1904,/workspace/datasets/noise_dataset/images/real_estate_13423.jpeg,iso,100,73,[[69.08707427978516]]
1905,/workspace/datasets/noise_dataset/images/real_estate_13575.jpeg,gaussian,80,80,[[67.3421859741211]]
1906,/workspace/datasets/noise_dataset/images/real_estate_16125.jpeg,iso,500,0,[[56.4002571105957]]
1907,/workspace/datasets/noise_dataset/images/real_estate_13593.jpeg,iso,80,79,[[64.15798950195312]]
1908,/workspace/datasets/noise_dataset/images/real_estate_20012.jpeg,gaussian,100,80,[[63.5406379699707]]
1909,/workspace/datasets/noise_dataset/images/real_estate_05041.jpeg,iso,60,86,[[66.86507415771484]]
1910,/workspace/datasets/noise_dataset/images/real_estate_16948.jpeg,iso,200,39,[[68.49520111083984]]
1911,/workspace/datasets/noise_dataset/images/food_02512.jpeg,iso,80,79,[[75.0634536743164]]
1912,/workspace/datasets/noise_dataset/images/real_estate_10493.jpeg,gaussian,60,85,[[68.2975082397461]]
1913,/workspace/datasets/noise_dataset/images/real_estate_16882.jpeg,gaussian,0,100,[[72.3846206665039]]
1914,/workspace/datasets/noise_dataset/images/real_estate_14472.jpeg,gaussian,0,100,[[67.98300170898438]]
1915,/workspace/datasets/noise_dataset/images/real_estate_18044.jpeg,iso,220,32,[[51.516536712646484]]
1916,/workspace/datasets/noise_dataset/images/food_02529.jpeg,iso,80,79,[[71.34783172607422]]
1917,/workspace/datasets/noise_dataset/images/food_01550.jpeg,iso,120,66,[[65.41258239746094]]
1918,/workspace/datasets/noise_dataset/images/real_estate_12408.jpeg,iso,120,66,[[74.03612518310547]]
1919,/workspace/datasets/noise_dataset/images/real_estate_14483.jpeg,iso,0,100,[[65.63690185546875]]
1920,/workspace/datasets/noise_dataset/images/real_estate_10503.jpeg,iso,60,86,[[60.78641128540039]]
1921,/workspace/datasets/noise_dataset/images/food_01544.jpeg,gaussian,120,73,[[41.340518951416016]]
1922,/workspace/datasets/noise_dataset/images/real_estate_20366.jpeg,iso,0,100,[[63.015193939208984]]
1923,/workspace/datasets/noise_dataset/images/real_estate_05607.jpeg,gaussian,20,95,[[69.81855773925781]]
1924,/workspace/datasets/noise_dataset/images/real_estate_18908.jpeg,iso,100,73,[[61.11651611328125]]
1925,/workspace/datasets/noise_dataset/images/real_estate_09134.jpeg,gaussian,1500,0,[[48.94742965698242]]
1926,/workspace/datasets/noise_dataset/images/real_estate_18560.jpeg,iso,100,73,[[65.44549560546875]]
1927,/workspace/datasets/noise_dataset/images/real_estate_11566.jpeg,gaussian,0,100,[[73.589599609375]]
1928,/workspace/datasets/noise_dataset/images/real_estate_18568.jpeg,iso,120,66,[[94.95960998535156]]
1929,/workspace/datasets/noise_dataset/images/real_estate_12378.jpeg,iso,20,95,[[84.76362609863281]]
1930,/workspace/datasets/noise_dataset/images/real_estate_11287.jpeg,iso,120,66,[[68.62896728515625]]
1931,/workspace/datasets/noise_dataset/images/real_estate_18592.jpeg,iso,120,66,[[61.08119201660156]]
1932,/workspace/datasets/noise_dataset/images/real_estate_07701.jpeg,iso,40,90,[[63.6512336730957]]
1933,/workspace/datasets/noise_dataset/images/real_estate_14208.jpeg,iso,0,100,[[62.70404815673828]]
1934,/workspace/datasets/noise_dataset/images/real_estate_11781.jpeg,iso,160,52,[[62.79916763305664]]
1935,/workspace/datasets/noise_dataset/images/real_estate_17917.jpeg,iso,0,100,[[68.98141479492188]]
1936,/workspace/datasets/noise_dataset/images/real_estate_07697.jpeg,iso,200,39,[[68.03690338134766]]
1937,/workspace/datasets/noise_dataset/images/food_00755.jpeg,iso,350,5,[[54.765079498291016]]
1938,/workspace/datasets/noise_dataset/images/food_00498.jpeg,iso,0,100,[[53.89991760253906]]
1939,/workspace/datasets/noise_dataset/images/food_02698.jpeg,iso,120,66,[[62.572853088378906]]
1940,/workspace/datasets/noise_dataset/images/real_estate_17056.jpeg,iso,80,79,[[72.4551010131836]]
1941,/workspace/datasets/noise_dataset/images/real_estate_04477.jpeg,iso,0,100,[[64.81260681152344]]
1942,/workspace/datasets/noise_dataset/images/real_estate_10383.jpeg,iso,100,73,[[79.26679992675781]]
1943,/workspace/datasets/noise_dataset/images/real_estate_18041.jpeg,iso,800,0,[[38.003753662109375]]
1944,/workspace/datasets/noise_dataset/images/real_estate_10344.jpeg,iso,140,59,[[71.81214904785156]]
1945,/workspace/datasets/noise_dataset/images/real_estate_18441.jpeg,iso,140,59,[[76.24651336669922]]
1946,/workspace/datasets/noise_dataset/images/real_estate_17063.jpeg,iso,0,100,[[76.1308822631836]]
1947,/workspace/datasets/noise_dataset/images/real_estate_17636.jpeg,iso,120,66,[[70.57457733154297]]
1948,/workspace/datasets/noise_dataset/images/real_estate_12355.jpeg,iso,140,59,[[58.155792236328125]]
1949,/workspace/datasets/noise_dataset/images/real_estate_12200.jpeg,iso,0,100,[[75.16253662109375]]
1950,/workspace/datasets/noise_dataset/images/food_02016.jpeg,iso,140,59,[[65.80335998535156]]
1951,/workspace/datasets/noise_dataset/images/real_estate_18997.jpeg,iso,120,66,[[69.53931427001953]]
1952,/workspace/datasets/noise_dataset/images/real_estate_03357.jpeg,gaussian,0,100,[[72.93367004394531]]
1953,/workspace/datasets/noise_dataset/images/real_estate_12404.jpeg,iso,120,66,[[70.86264038085938]]
1954,/workspace/datasets/noise_dataset/images/real_estate_12289.jpeg,iso,0,100,[[58.25491714477539]]
1955,/workspace/datasets/noise_dataset/images/real_estate_14731.jpeg,iso,60,86,[[74.01252746582031]]
1956,/workspace/datasets/noise_dataset/images/real_estate_11131.jpeg,iso,160,52,[[78.82192993164062]]
1957,/workspace/datasets/noise_dataset/images/real_estate_17906.jpeg,iso,160,52,[[72.35186004638672]]
1958,/workspace/datasets/noise_dataset/images/real_estate_08173.jpeg,iso,80,79,[[73.38958740234375]]
1959,/workspace/datasets/noise_dataset/images/real_estate_10445.jpeg,iso,120,66,[[76.59894561767578]]
1960,/workspace/datasets/noise_dataset/images/real_estate_10466.jpeg,iso,80,79,[[66.81643676757812]]
1961,/workspace/datasets/noise_dataset/images/real_estate_14513.jpeg,gaussian,800,10,[[32.730289459228516]]
1962,/workspace/datasets/noise_dataset/images/real_estate_16140.jpeg,gaussian,160,60,[[72.50357818603516]]
1963,/workspace/datasets/noise_dataset/images/real_estate_05085.jpeg,iso,220,32,[[72.09516143798828]]
1964,/workspace/datasets/noise_dataset/images/food_01635.jpeg,iso,80,79,[[67.79344177246094]]
1965,/workspace/datasets/noise_dataset/images/real_estate_11824.jpeg,gaussian,120,73,[[61.662940979003906]]
1966,/workspace/datasets/noise_dataset/images/real_estate_19009.jpeg,iso,300,5,[[62.68524169921875]]
1967,/workspace/datasets/noise_dataset/images/real_estate_18484.jpeg,gaussian,0,100,[[61.13035202026367]]
1968,/workspace/datasets/noise_dataset/images/real_estate_11786.jpeg,iso,140,59,[[59.8332633972168]]
1969,/workspace/datasets/noise_dataset/images/real_estate_18906.jpeg,gaussian,350,15,[[49.5591926574707]]
1970,/workspace/datasets/noise_dataset/images/real_estate_15215.jpeg,iso,140,59,[[64.19430541992188]]
1971,/workspace/datasets/noise_dataset/images/food_01976.jpeg,iso,0,100,[[64.34644317626953]]
1972,/workspace/datasets/noise_dataset/images/real_estate_08387.jpeg,iso,0,100,[[76.83607482910156]]
1973,/workspace/datasets/noise_dataset/images/real_estate_18451.jpeg,iso,100,73,[[70.9749984741211]]
1974,/workspace/datasets/noise_dataset/images/real_estate_05812.jpeg,iso,0,100,[[69.37713623046875]]
1975,/workspace/datasets/noise_dataset/images/real_estate_20339.jpeg,iso,120,66,[[56.157649993896484]]
1976,/workspace/datasets/noise_dataset/images/real_estate_18893.jpeg,iso,100,73,[[68.67733001708984]]
1977,/workspace/datasets/noise_dataset/images/real_estate_12606.jpeg,iso,80,79,[[90.42568969726562]]
1978,/workspace/datasets/noise_dataset/images/real_estate_16036.jpeg,iso,0,100,[[76.27384948730469]]
1979,/workspace/datasets/noise_dataset/images/real_estate_12005.jpeg,iso,80,79,[[72.0135726928711]]
1980,/workspace/datasets/noise_dataset/images/real_estate_12387.jpeg,gaussian,100,80,[[57.21220779418945]]
1981,/workspace/datasets/noise_dataset/images/real_estate_08692.jpeg,iso,100,73,[[79.91107177734375]]
1982,/workspace/datasets/noise_dataset/images/real_estate_11119.jpeg,iso,40,90,[[117.18301391601562]]
1983,/workspace/datasets/noise_dataset/images/real_estate_13791.jpeg,gaussian,20,95,[[76.22582244873047]]
1984,/workspace/datasets/noise_dataset/images/real_estate_03341.jpeg,iso,40,90,[[67.98529052734375]]
1985,/workspace/datasets/noise_dataset/images/real_estate_09687.jpeg,iso,60,86,[[75.18344116210938]]
1986,/workspace/datasets/noise_dataset/images/real_estate_03942.jpeg,iso,20,95,[[77.04716491699219]]
1987,/workspace/datasets/noise_dataset/images/real_estate_20330.jpeg,iso,1000,0,[[60.684974670410156]]
1988,/workspace/datasets/noise_dataset/images/real_estate_18863.jpeg,iso,140,59,[[66.14750671386719]]
1989,/workspace/datasets/noise_dataset/images/real_estate_11829.jpeg,gaussian,140,67,[[68.63267517089844]]
1990,/workspace/datasets/noise_dataset/images/real_estate_14507.jpeg,iso,140,59,[[70.79869842529297]]
1991,/workspace/datasets/noise_dataset/images/real_estate_19962.jpeg,iso,120,66,[[62.00193405151367]]
1992,/workspace/datasets/noise_dataset/images/food_02405.jpeg,gaussian,200,47,[[23.987640380859375]]
1993,/workspace/datasets/noise_dataset/images/real_estate_14727.jpeg,iso,20,95,[[73.29999542236328]]
1994,/workspace/datasets/noise_dataset/images/real_estate_16104.jpeg,iso,0,100,[[65.52921295166016]]
1995,/workspace/datasets/noise_dataset/images/real_estate_16920.jpeg,iso,40,90,[[87.33760070800781]]
1996,/workspace/datasets/noise_dataset/images/real_estate_15453.jpeg,gaussian,0,100,[[73.88090515136719]]
1997,/workspace/datasets/noise_dataset/images/real_estate_17010.jpeg,gaussian,140,67,[[54.8902587890625]]
1998,/workspace/datasets/noise_dataset/images/real_estate_08685.jpeg,iso,20,95,[[58.5695915222168]]
1999,/workspace/datasets/noise_dataset/images/real_estate_20338.jpeg,iso,60,86,[[67.2577896118164]]
2000,/workspace/datasets/noise_dataset/images/real_estate_16142.jpeg,iso,80,79,[[68.6428451538086]]
2001,/workspace/datasets/noise_dataset/images/real_estate_08697.jpeg,gaussian,140,67,[[61.71710968017578]]
2002,/workspace/datasets/noise_dataset/images/real_estate_17999.jpeg,iso,300,5,[[41.827274322509766]]
2003,/workspace/datasets/noise_dataset/images/real_estate_20007.jpeg,iso,200,39,[[89.8063735961914]]
2004,/workspace/datasets/noise_dataset/images/real_estate_18444.jpeg,iso,80,79,[[76.02522277832031]]
2005,/workspace/datasets/noise_dataset/images/real_estate_08918.jpeg,iso,220,32,[[90.38729858398438]]
2006,/workspace/datasets/noise_dataset/images/real_estate_04654.jpeg,iso,220,32,[[64.92320251464844]]
2007,/workspace/datasets/noise_dataset/images/real_estate_09341.jpeg,iso,140,59,[[52.38633728027344]]
2008,/workspace/datasets/noise_dataset/images/real_estate_20298.jpeg,iso,220,32,[[71.13807678222656]]
2009,/workspace/datasets/noise_dataset/images/real_estate_18479.jpeg,gaussian,80,80,[[65.99370574951172]]
2010,/workspace/datasets/noise_dataset/images/real_estate_16893.jpeg,iso,100,73,[[75.87173461914062]]
2011,/workspace/datasets/noise_dataset/images/real_estate_05071.jpeg,gaussian,120,73,[[76.8199691772461]]
2012,/workspace/datasets/noise_dataset/images/real_estate_07698.jpeg,iso,160,52,[[77.71215057373047]]
2013,/workspace/datasets/noise_dataset/images/real_estate_13577.jpeg,iso,0,100,[[65.32759857177734]]
2014,/workspace/datasets/noise_dataset/images/real_estate_18939.jpeg,iso,100,73,[[66.6722183227539]]
2015,/workspace/datasets/noise_dataset/images/real_estate_11090.jpeg,gaussian,120,73,[[72.17170715332031]]
2016,/workspace/datasets/noise_dataset/images/food_02504.jpeg,iso,140,59,[[73.52033996582031]]
2017,/workspace/datasets/noise_dataset/images/real_estate_19937.jpeg,iso,120,66,[[70.46821594238281]]
2018,/workspace/datasets/noise_dataset/images/real_estate_11310.jpeg,iso,60,86,[[68.77043914794922]]
2019,/workspace/datasets/noise_dataset/images/real_estate_03937.jpeg,iso,120,66,[[80.48576354980469]]
2020,/workspace/datasets/noise_dataset/images/real_estate_17920.jpeg,iso,80,79,[[70.6635513305664]]
2021,/workspace/datasets/noise_dataset/images/real_estate_10479.jpeg,iso,300,5,[[57.671112060546875]]
2022,/workspace/datasets/noise_dataset/images/real_estate_11311.jpeg,iso,300,5,[[69.09630584716797]]
2023,/workspace/datasets/noise_dataset/images/real_estate_09924.jpeg,iso,100,73,[[67.27337646484375]]
2024,/workspace/datasets/noise_dataset/images/food_00126.jpeg,iso,160,52,[[63.03870391845703]]
2025,/workspace/datasets/noise_dataset/images/real_estate_14534.jpeg,iso,140,59,[[69.3034896850586]]
2026,/workspace/datasets/noise_dataset/images/real_estate_18959.jpeg,iso,80,79,[[66.89888763427734]]
2027,/workspace/datasets/noise_dataset/images/real_estate_20354.jpeg,iso,120,66,[[66.92636108398438]]
2028,/workspace/datasets/noise_dataset/images/real_estate_12536.jpeg,gaussian,1500,0,[[26.25155258178711]]
2029,/workspace/datasets/noise_dataset/images/real_estate_11826.jpeg,gaussian,350,15,[[53.75499725341797]]
2030,/workspace/datasets/noise_dataset/images/real_estate_18587.jpeg,iso,160,52,[[62.488529205322266]]
2031,/workspace/datasets/noise_dataset/images/real_estate_14676.jpeg,iso,60,86,[[75.25415802001953]]
2032,/workspace/datasets/noise_dataset/images/real_estate_04475.jpeg,iso,1000,0,[[46.34950256347656]]
2033,/workspace/datasets/noise_dataset/images/real_estate_17017.jpeg,iso,0,100,[[75.3158187866211]]
2034,/workspace/datasets/noise_dataset/images/real_estate_15166.jpeg,iso,40,90,[[68.15831756591797]]
2035,/workspace/datasets/noise_dataset/images/real_estate_15973.jpeg,iso,80,79,[[72.0817642211914]]
2036,/workspace/datasets/noise_dataset/images/real_estate_12405.jpeg,iso,200,39,[[69.13963317871094]]
2037,/workspace/datasets/noise_dataset/images/food_02822.jpeg,iso,120,66,[[57.52621078491211]]
2038,/workspace/datasets/noise_dataset/images/real_estate_18881.jpeg,iso,80,79,[[67.7099380493164]]
2039,/workspace/datasets/noise_dataset/images/real_estate_04606.jpeg,iso,100,73,[[69.99339294433594]]
2040,/workspace/datasets/noise_dataset/images/real_estate_13549.jpeg,iso,60,86,[[73.5963363647461]]
2041,/workspace/datasets/noise_dataset/images/real_estate_16632.jpeg,iso,120,66,[[68.05536651611328]]
2042,/workspace/datasets/noise_dataset/images/real_estate_12307.jpeg,iso,100,73,[[61.52815628051758]]
2043,/workspace/datasets/noise_dataset/images/real_estate_12356.jpeg,iso,40,90,[[66.58238220214844]]
2044,/workspace/datasets/noise_dataset/images/real_estate_20323.jpeg,iso,100,73,[[58.758548736572266]]
2045,/workspace/datasets/noise_dataset/images/real_estate_09104.jpeg,iso,80,79,[[77.41337585449219]]
2046,/workspace/datasets/noise_dataset/images/real_estate_11258.jpeg,iso,140,59,[[71.1365737915039]]
2047,/workspace/datasets/noise_dataset/images/real_estate_08297.jpeg,iso,120,66,[[75.49717712402344]]
2048,/workspace/datasets/noise_dataset/images/real_estate_16875.jpeg,iso,0,100,[[67.45399475097656]]
2049,/workspace/datasets/noise_dataset/images/real_estate_09346.jpeg,iso,80,79,[[79.55146026611328]]
2050,/workspace/datasets/noise_dataset/images/real_estate_16019.jpeg,iso,80,79,[[72.77517700195312]]
2051,/workspace/datasets/noise_dataset/images/real_estate_10050.jpeg,iso,80,79,[[71.30188751220703]]
2052,/workspace/datasets/noise_dataset/images/real_estate_09693.jpeg,iso,100,73,[[72.32221221923828]]
2053,/workspace/datasets/noise_dataset/images/real_estate_10390.jpeg,gaussian,180,54,[[47.07684326171875]]
2054,/workspace/datasets/noise_dataset/images/real_estate_19932.jpeg,iso,80,79,[[83.70401000976562]]
2055,/workspace/datasets/noise_dataset/images/real_estate_17626.jpeg,iso,60,86,[[73.92687225341797]]
2056,/workspace/datasets/noise_dataset/images/real_estate_12596.jpeg,iso,100,73,[[74.38433074951172]]
2057,/workspace/datasets/noise_dataset/images/real_estate_16916.jpeg,gaussian,100,80,[[74.63853454589844]]
2058,/workspace/datasets/noise_dataset/images/real_estate_12303.jpeg,gaussian,40,90,[[54.300071716308594]]
2059,/workspace/datasets/noise_dataset/images/real_estate_10513.jpeg,iso,40,90,[[73.95779418945312]]
2060,/workspace/datasets/noise_dataset/images/real_estate_18474.jpeg,iso,0,100,[[60.3167839050293]]
2061,/workspace/datasets/noise_dataset/images/real_estate_14293.jpeg,iso,140,59,[[72.153564453125]]
2062,/workspace/datasets/noise_dataset/images/real_estate_13433.jpeg,iso,80,79,[[71.58969116210938]]
2063,/workspace/datasets/noise_dataset/images/real_estate_11542.jpeg,gaussian,180,54,[[29.296024322509766]]
2064,/workspace/datasets/noise_dataset/images/real_estate_04634.jpeg,gaussian,140,67,[[66.7414779663086]]
2065,/workspace/datasets/noise_dataset/images/real_estate_15443.jpeg,iso,80,79,[[60.215965270996094]]
2066,/workspace/datasets/noise_dataset/images/real_estate_19990.jpeg,gaussian,120,73,[[63.493526458740234]]
2067,/workspace/datasets/noise_dataset/images/real_estate_10223.jpeg,iso,220,32,[[62.690101623535156]]
2068,/workspace/datasets/noise_dataset/images/food_00952.jpeg,gaussian,0,100,[[73.43900299072266]]
2069,/workspace/datasets/noise_dataset/images/real_estate_10464.jpeg,iso,80,79,[[72.67416381835938]]
2070,/workspace/datasets/noise_dataset/images/real_estate_05803.jpeg,iso,250,22,[[56.632728576660156]]
2071,/workspace/datasets/noise_dataset/images/real_estate_09151.jpeg,iso,60,86,[[67.62460327148438]]
2072,/workspace/datasets/noise_dataset/images/real_estate_08682.jpeg,iso,160,52,[[70.44037628173828]]
2073,/workspace/datasets/noise_dataset/images/real_estate_11264.jpeg,iso,120,66,[[68.12217712402344]]
2074,/workspace/datasets/noise_dataset/images/real_estate_18964.jpeg,iso,120,66,[[76.1573715209961]]
2075,/workspace/datasets/noise_dataset/images/real_estate_14300.jpeg,iso,120,66,[[85.48370361328125]]
2076,/workspace/datasets/noise_dataset/images/real_estate_03483.jpeg,gaussian,120,73,[[74.27003479003906]]
2077,/workspace/datasets/noise_dataset/images/real_estate_10507.jpeg,iso,140,59,[[67.37934875488281]]
2078,/workspace/datasets/noise_dataset/images/real_estate_12373.jpeg,iso,100,73,[[74.36241149902344]]
2079,/workspace/datasets/noise_dataset/images/real_estate_08679.jpeg,iso,80,79,[[83.05562591552734]]
2080,/workspace/datasets/noise_dataset/images/real_estate_07708.jpeg,gaussian,180,54,[[64.21710968017578]]
2081,/workspace/datasets/noise_dataset/images/food_01553.jpeg,iso,60,86,[[76.08811950683594]]
2082,/workspace/datasets/noise_dataset/images/real_estate_11828.jpeg,gaussian,120,73,[[59.696712493896484]]
2083,/workspace/datasets/noise_dataset/images/real_estate_20002.jpeg,iso,0,100,[[79.30841064453125]]
2084,/workspace/datasets/noise_dataset/images/real_estate_19936.jpeg,gaussian,0,100,[[71.62140655517578]]
2085,/workspace/datasets/noise_dataset/images/real_estate_16639.jpeg,iso,120,66,[[67.31317138671875]]
2086,/workspace/datasets/noise_dataset/images/food_00817.jpeg,iso,140,59,[[72.91849517822266]]
2087,/workspace/datasets/noise_dataset/images/real_estate_16936.jpeg,iso,100,73,[[80.5115966796875]]
2088,/workspace/datasets/noise_dataset/images/real_estate_12529.jpeg,iso,120,66,[[74.10842895507812]]
2089,/workspace/datasets/noise_dataset/images/real_estate_09638.jpeg,iso,400,5,[[69.52998352050781]]
2090,/workspace/datasets/noise_dataset/images/real_estate_09879.jpeg,iso,160,52,[[65.0694351196289]]
2091,/workspace/datasets/noise_dataset/images/real_estate_08153.jpeg,iso,200,39,[[62.09774398803711]]
2092,/workspace/datasets/noise_dataset/images/real_estate_09633.jpeg,iso,60,86,[[70.55427551269531]]
2093,/workspace/datasets/noise_dataset/images/food_01552.jpeg,iso,220,32,[[68.23919677734375]]
2094,/workspace/datasets/noise_dataset/images/real_estate_08960.jpeg,iso,160,52,[[67.47222137451172]]
2095,/workspace/datasets/noise_dataset/images/real_estate_18925.jpeg,gaussian,100,80,[[64.54846954345703]]
2096,/workspace/datasets/noise_dataset/images/real_estate_10047.jpeg,iso,0,100,[[75.4454116821289]]
2097,/workspace/datasets/noise_dataset/images/real_estate_12323.jpeg,gaussian,0,100,[[68.98225402832031]]
2098,/workspace/datasets/noise_dataset/images/real_estate_12294.jpeg,gaussian,60,85,[[62.68460464477539]]
2099,/workspace/datasets/noise_dataset/images/real_estate_19977.jpeg,iso,40,90,[[67.33887481689453]]
2100,/workspace/datasets/noise_dataset/images/real_estate_17048.jpeg,gaussian,140,67,[[69.750732421875]]
2101,/workspace/datasets/noise_dataset/images/real_estate_19707.jpeg,iso,120,66,[[68.85646057128906]]
2102,/workspace/datasets/noise_dataset/images/real_estate_15390.jpeg,iso,0,100,[[71.21697998046875]]
2103,/workspace/datasets/noise_dataset/images/real_estate_10241.jpeg,iso,40,90,[[78.2074203491211]]
2104,/workspace/datasets/noise_dataset/images/real_estate_11522.jpeg,gaussian,40,90,[[65.90882873535156]]
2105,/workspace/datasets/noise_dataset/images/real_estate_11338.jpeg,iso,80,79,[[69.94436645507812]]
2106,/workspace/datasets/noise_dataset/images/real_estate_14655.jpeg,gaussian,1000,7,[[33.29912567138672]]
2107,/workspace/datasets/noise_dataset/images/real_estate_16886.jpeg,iso,800,0,[[54.66664123535156]]
2108,/workspace/datasets/noise_dataset/images/real_estate_14517.jpeg,iso,100,73,[[78.53558349609375]]
2109,/workspace/datasets/noise_dataset/images/real_estate_10248.jpeg,gaussian,100,80,[[43.48741149902344]]
2110,/workspace/datasets/noise_dataset/images/real_estate_09018.jpeg,gaussian,2000,0,[[24.06890296936035]]
2111,/workspace/datasets/noise_dataset/images/real_estate_08914.jpeg,iso,120,66,[[75.60926818847656]]
2112,/workspace/datasets/noise_dataset/images/real_estate_11575.jpeg,gaussian,140,67,[[66.03468322753906]]
2113,/workspace/datasets/noise_dataset/images/real_estate_16955.jpeg,iso,80,79,[[73.39859008789062]]
2114,/workspace/datasets/noise_dataset/images/real_estate_11546.jpeg,iso,300,5,[[63.12236785888672]]
2115,/workspace/datasets/noise_dataset/images/real_estate_09362.jpeg,gaussian,120,73,[[72.01039123535156]]
2116,/workspace/datasets/noise_dataset/images/real_estate_17652.jpeg,iso,160,52,[[67.4833984375]]
2117,/workspace/datasets/noise_dataset/images/real_estate_20004.jpeg,iso,160,52,[[42.5356559753418]]
2118,/workspace/datasets/noise_dataset/images/real_estate_17612.jpeg,iso,0,100,[[70.35967254638672]]
2119,/workspace/datasets/noise_dataset/images/real_estate_08388.jpeg,iso,80,79,[[65.67050170898438]]
2120,/workspace/datasets/noise_dataset/images/food_00773.jpeg,gaussian,160,60,[[45.74789047241211]]
2121,/workspace/datasets/noise_dataset/images/real_estate_15470.jpeg,gaussian,60,85,[[60.59067916870117]]
2122,/workspace/datasets/noise_dataset/images/food_00500.jpeg,iso,0,100,[[75.43000793457031]]
2123,/workspace/datasets/noise_dataset/images/real_estate_16005.jpeg,gaussian,250,31,[[62.0842170715332]]
2124,/workspace/datasets/noise_dataset/images/real_estate_08927.jpeg,iso,60,86,[[74.80867004394531]]
2125,/workspace/datasets/noise_dataset/images/food_00510.jpeg,iso,400,5,[[72.00228118896484]]
2126,/workspace/datasets/noise_dataset/images/real_estate_08922.jpeg,iso,220,32,[[77.24979400634766]]
2127,/workspace/datasets/noise_dataset/images/real_estate_13794.jpeg,iso,0,100,[[62.178890228271484]]
2128,/workspace/datasets/noise_dataset/images/real_estate_19020.jpeg,iso,60,86,[[65.53377532958984]]
2129,/workspace/datasets/noise_dataset/images/real_estate_19010.jpeg,iso,0,100,[[63.66938400268555]]
2130,/workspace/datasets/noise_dataset/images/real_estate_17975.jpeg,iso,120,66,[[70.66300201416016]]
2131,/workspace/datasets/noise_dataset/images/real_estate_15194.jpeg,iso,300,5,[[65.43025207519531]]
2132,/workspace/datasets/noise_dataset/images/real_estate_18548.jpeg,iso,300,5,[[62.20429611206055]]
2133,/workspace/datasets/noise_dataset/images/real_estate_03512.jpeg,iso,200,39,[[68.34423828125]]
2134,/workspace/datasets/noise_dataset/images/real_estate_09006.jpeg,iso,0,100,[[68.8126449584961]]
2135,/workspace/datasets/noise_dataset/images/real_estate_04615.jpeg,iso,0,100,[[72.64083099365234]]
2136,/workspace/datasets/noise_dataset/images/real_estate_12208.jpeg,iso,60,86,[[81.89401245117188]]
2137,/workspace/datasets/noise_dataset/images/real_estate_18950.jpeg,iso,120,66,[[78.1192398071289]]
2138,/workspace/datasets/noise_dataset/images/real_estate_12335.jpeg,gaussian,100,80,[[71.10663604736328]]
2139,/workspace/datasets/noise_dataset/images/real_estate_08687.jpeg,gaussian,20,95,[[55.551422119140625]]
2140,/workspace/datasets/noise_dataset/images/real_estate_12392.jpeg,iso,120,66,[[66.31814575195312]]
2141,/workspace/datasets/noise_dataset/images/real_estate_09625.jpeg,iso,120,66,[[86.78736877441406]]
2142,/workspace/datasets/noise_dataset/images/real_estate_08686.jpeg,gaussian,140,67,[[74.02317810058594]]
2143,/workspace/datasets/noise_dataset/images/real_estate_18519.jpeg,iso,120,66,[[70.63577270507812]]
2144,/workspace/datasets/noise_dataset/images/real_estate_17897.jpeg,iso,60,86,[[68.93013000488281]]
2145,/workspace/datasets/noise_dataset/images/real_estate_10269.jpeg,gaussian,160,60,[[62.86320495605469]]
2146,/workspace/datasets/noise_dataset/images/real_estate_16002.jpeg,iso,0,100,[[59.535709381103516]]
2147,/workspace/datasets/noise_dataset/images/real_estate_04489.jpeg,gaussian,250,31,[[66.06027221679688]]
2148,/workspace/datasets/noise_dataset/images/real_estate_12367.jpeg,iso,0,100,[[78.10810089111328]]
2149,/workspace/datasets/noise_dataset/images/real_estate_15206.jpeg,iso,0,100,[[62.77200698852539]]
2150,/workspace/datasets/noise_dataset/images/real_estate_09886.jpeg,iso,0,100,[[75.80563354492188]]
2151,/workspace/datasets/noise_dataset/images/real_estate_08708.jpeg,gaussian,180,54,[[53.333377838134766]]
2152,/workspace/datasets/noise_dataset/images/real_estate_12370.jpeg,iso,120,66,[[61.815521240234375]]
2153,/workspace/datasets/noise_dataset/images/real_estate_18037.jpeg,iso,160,52,[[65.7733154296875]]
2154,/workspace/datasets/noise_dataset/images/real_estate_12520.jpeg,iso,100,73,[[73.23042297363281]]
2155,/workspace/datasets/noise_dataset/images/real_estate_15718.jpeg,iso,140,59,[[73.88774108886719]]
2156,/workspace/datasets/noise_dataset/images/real_estate_11536.jpeg,iso,120,66,[[72.138427734375]]
2157,/workspace/datasets/noise_dataset/images/real_estate_10208.jpeg,iso,140,59,[[62.21986770629883]]
2158,/workspace/datasets/noise_dataset/images/real_estate_20284.jpeg,gaussian,120,73,[[55.26388168334961]]
