,0,1
747,/workspace/datasets/noise_dataset/images/real_estate_07137.jpeg,0.9994
748,/workspace/datasets/noise_dataset/images/real_estate_07138.jpeg,0.9263
749,/workspace/datasets/noise_dataset/images/real_estate_07139.jpeg,0.2523
750,/workspace/datasets/noise_dataset/images/real_estate_07140.jpeg,0.5161
751,/workspace/datasets/noise_dataset/images/real_estate_07141.jpeg,0.4046
752,/workspace/datasets/noise_dataset/images/real_estate_07142.jpeg,0.9053
753,/workspace/datasets/noise_dataset/images/real_estate_07143.jpeg,1.0493
754,/workspace/datasets/noise_dataset/images/real_estate_07144.jpeg,0.4808
755,/workspace/datasets/noise_dataset/images/real_estate_07145.jpeg,1.047
756,/workspace/datasets/noise_dataset/images/real_estate_07146.jpeg,1.0279
757,/workspace/datasets/noise_dataset/images/real_estate_07147.jpeg,-0.1732
758,/workspace/datasets/noise_dataset/images/real_estate_07148.jpeg,-0.472
759,/workspace/datasets/noise_dataset/images/real_estate_07149.jpeg,-0.8193
760,/workspace/datasets/noise_dataset/images/real_estate_07150.jpeg,-2.6281
761,/workspace/datasets/noise_dataset/images/real_estate_07151.jpeg,-1.0135
762,/workspace/datasets/noise_dataset/images/real_estate_07152.jpeg,-0.933
763,/workspace/datasets/noise_dataset/images/real_estate_07153.jpeg,-2.1905
764,/workspace/datasets/noise_dataset/images/real_estate_07154.jpeg,-1.8291
765,/workspace/datasets/noise_dataset/images/real_estate_07155.jpeg,-2.7821
766,/workspace/datasets/noise_dataset/images/real_estate_07156.jpeg,0.4486
767,/workspace/datasets/noise_dataset/images/real_estate_07157.jpeg,-1.6256
768,/workspace/datasets/noise_dataset/images/real_estate_07158.jpeg,-1.4148
769,/workspace/datasets/noise_dataset/images/real_estate_07159.jpeg,0.1498
770,/workspace/datasets/noise_dataset/images/real_estate_07160.jpeg,-1.0137
771,/workspace/datasets/noise_dataset/images/real_estate_07161.jpeg,-2.1625
772,/workspace/datasets/noise_dataset/images/real_estate_07162.jpeg,-0.2802
773,/workspace/datasets/noise_dataset/images/real_estate_07163.jpeg,-0.6527
774,/workspace/datasets/noise_dataset/images/real_estate_07674.jpeg,0.0684
775,/workspace/datasets/noise_dataset/images/real_estate_07675.jpeg,0.4302
776,/workspace/datasets/noise_dataset/images/real_estate_07676.jpeg,0.5244
777,/workspace/datasets/noise_dataset/images/real_estate_07677.jpeg,0.3686
778,/workspace/datasets/noise_dataset/images/real_estate_07678.jpeg,0.3429
779,/workspace/datasets/noise_dataset/images/real_estate_07679.jpeg,-0.0837
780,/workspace/datasets/noise_dataset/images/real_estate_07680.jpeg,0.4523
781,/workspace/datasets/noise_dataset/images/real_estate_07681.jpeg,0.0893
782,/workspace/datasets/noise_dataset/images/real_estate_07682.jpeg,-0.1496
783,/workspace/datasets/noise_dataset/images/real_estate_07683.jpeg,0.0922
784,/workspace/datasets/noise_dataset/images/real_estate_08024.jpeg,0.9531
785,/workspace/datasets/noise_dataset/images/real_estate_08025.jpeg,1.0147
786,/workspace/datasets/noise_dataset/images/real_estate_08026.jpeg,0.7973
787,/workspace/datasets/noise_dataset/images/real_estate_08027.jpeg,1.2495
788,/workspace/datasets/noise_dataset/images/real_estate_08028.jpeg,1.0921
789,/workspace/datasets/noise_dataset/images/real_estate_08029.jpeg,0.9327
790,/workspace/datasets/noise_dataset/images/real_estate_08030.jpeg,1.1106
791,/workspace/datasets/noise_dataset/images/real_estate_08031.jpeg,0.9055
792,/workspace/datasets/noise_dataset/images/real_estate_08032.jpeg,1.008
793,/workspace/datasets/noise_dataset/images/real_estate_08033.jpeg,1.0051
794,/workspace/datasets/noise_dataset/images/real_estate_08034.jpeg,1.1173
795,/workspace/datasets/noise_dataset/images/real_estate_08035.jpeg,0.6102
796,/workspace/datasets/noise_dataset/images/real_estate_08036.jpeg,1.2239
797,/workspace/datasets/noise_dataset/images/real_estate_08037.jpeg,0.3662
798,/workspace/datasets/noise_dataset/images/real_estate_08038.jpeg,1.5105
799,/workspace/datasets/noise_dataset/images/real_estate_08039.jpeg,1.2024
800,/workspace/datasets/noise_dataset/images/real_estate_08040.jpeg,1.0663
801,/workspace/datasets/noise_dataset/images/real_estate_08041.jpeg,0.5351
802,/workspace/datasets/noise_dataset/images/real_estate_08042.jpeg,0.6785
803,/workspace/datasets/noise_dataset/images/real_estate_08043.jpeg,0.3394
804,/workspace/datasets/noise_dataset/images/real_estate_08044.jpeg,0.3447
805,/workspace/datasets/noise_dataset/images/real_estate_08094.jpeg,-0.8555
806,/workspace/datasets/noise_dataset/images/real_estate_08095.jpeg,-0.5591
807,/workspace/datasets/noise_dataset/images/real_estate_08096.jpeg,-0.8867
808,/workspace/datasets/noise_dataset/images/real_estate_08097.jpeg,-0.5609
809,/workspace/datasets/noise_dataset/images/real_estate_08100.jpeg,0.7574
810,/workspace/datasets/noise_dataset/images/real_estate_08101.jpeg,0.9553
811,/workspace/datasets/noise_dataset/images/real_estate_08102.jpeg,1.2154
812,/workspace/datasets/noise_dataset/images/real_estate_08103.jpeg,1.2589
813,/workspace/datasets/noise_dataset/images/real_estate_08104.jpeg,0.2482
814,/workspace/datasets/noise_dataset/images/real_estate_08105.jpeg,0.3456
815,/workspace/datasets/noise_dataset/images/real_estate_08106.jpeg,0.2523
816,/workspace/datasets/noise_dataset/images/real_estate_08107.jpeg,0.1945
817,/workspace/datasets/noise_dataset/images/real_estate_08108.jpeg,0.8867
818,/workspace/datasets/noise_dataset/images/real_estate_08109.jpeg,0.8109
819,/workspace/datasets/noise_dataset/images/real_estate_08110.jpeg,0.9862
820,/workspace/datasets/noise_dataset/images/real_estate_08111.jpeg,0.775
821,/workspace/datasets/noise_dataset/images/real_estate_08112.jpeg,0.6911
822,/workspace/datasets/noise_dataset/images/real_estate_08113.jpeg,0.5409
823,/workspace/datasets/noise_dataset/images/real_estate_08114.jpeg,0.4792
824,/workspace/datasets/noise_dataset/images/real_estate_08115.jpeg,0.5744
825,/workspace/datasets/noise_dataset/images/real_estate_08116.jpeg,0.9147
826,/workspace/datasets/noise_dataset/images/real_estate_08117.jpeg,0.0762
827,/workspace/datasets/noise_dataset/images/real_estate_08118.jpeg,1.0637
828,/workspace/datasets/noise_dataset/images/real_estate_08119.jpeg,0.6192
829,/workspace/datasets/noise_dataset/images/real_estate_08120.jpeg,0.0981
830,/workspace/datasets/noise_dataset/images/real_estate_08121.jpeg,0.3397
831,/workspace/datasets/noise_dataset/images/real_estate_08122.jpeg,0.5138
832,/workspace/datasets/noise_dataset/images/real_estate_08397.jpeg,1.1116
833,/workspace/datasets/noise_dataset/images/real_estate_08462.jpeg,1.2045
834,/workspace/datasets/noise_dataset/images/real_estate_08463.jpeg,1.3781
835,/workspace/datasets/noise_dataset/images/real_estate_08464.jpeg,0.94
836,/workspace/datasets/noise_dataset/images/real_estate_08465.jpeg,0.5782
837,/workspace/datasets/noise_dataset/images/real_estate_08466.jpeg,0.7202
838,/workspace/datasets/noise_dataset/images/real_estate_08467.jpeg,1.1365
839,/workspace/datasets/noise_dataset/images/real_estate_08468.jpeg,0.8853
840,/workspace/datasets/noise_dataset/images/real_estate_08469.jpeg,0.7577
841,/workspace/datasets/noise_dataset/images/real_estate_08470.jpeg,1.0794
842,/workspace/datasets/noise_dataset/images/real_estate_08471.jpeg,0.878
843,/workspace/datasets/noise_dataset/images/real_estate_08472.jpeg,1.2704
844,/workspace/datasets/noise_dataset/images/real_estate_08473.jpeg,1.3123
845,/workspace/datasets/noise_dataset/images/real_estate_08474.jpeg,1.2889
846,/workspace/datasets/noise_dataset/images/real_estate_08475.jpeg,0.5842
847,/workspace/datasets/noise_dataset/images/real_estate_08476.jpeg,0.2121
848,/workspace/datasets/noise_dataset/images/real_estate_08477.jpeg,1.0879
849,/workspace/datasets/noise_dataset/images/real_estate_08478.jpeg,1.4518
850,/workspace/datasets/noise_dataset/images/real_estate_08479.jpeg,1.0929
851,/workspace/datasets/noise_dataset/images/real_estate_08480.jpeg,1.1465
852,/workspace/datasets/noise_dataset/images/real_estate_08481.jpeg,1.2446
853,/workspace/datasets/noise_dataset/images/real_estate_08482.jpeg,1.3661
854,/workspace/datasets/noise_dataset/images/real_estate_08483.jpeg,1.2627
855,/workspace/datasets/noise_dataset/images/real_estate_08484.jpeg,1.1829
856,/workspace/datasets/noise_dataset/images/real_estate_08485.jpeg,1.2459
857,/workspace/datasets/noise_dataset/images/real_estate_08486.jpeg,1.3426
858,/workspace/datasets/noise_dataset/images/real_estate_08487.jpeg,1.3987
859,/workspace/datasets/noise_dataset/images/real_estate_08488.jpeg,1.4846
860,/workspace/datasets/noise_dataset/images/real_estate_08489.jpeg,1.3425
861,/workspace/datasets/noise_dataset/images/real_estate_08490.jpeg,1.6681
862,/workspace/datasets/noise_dataset/images/real_estate_08491.jpeg,0.7235
863,/workspace/datasets/noise_dataset/images/real_estate_08675.jpeg,1.0344
864,/workspace/datasets/noise_dataset/images/real_estate_08676.jpeg,0.9917
865,/workspace/datasets/noise_dataset/images/real_estate_08677.jpeg,1.1763
866,/workspace/datasets/noise_dataset/images/real_estate_08678.jpeg,1.4072
867,/workspace/datasets/noise_dataset/images/real_estate_08679.jpeg,1.5589
868,/workspace/datasets/noise_dataset/images/real_estate_08680.jpeg,1.3185
869,/workspace/datasets/noise_dataset/images/real_estate_08681.jpeg,1.2486
870,/workspace/datasets/noise_dataset/images/real_estate_08682.jpeg,1.2684
871,/workspace/datasets/noise_dataset/images/real_estate_08683.jpeg,1.2568
872,/workspace/datasets/noise_dataset/images/real_estate_08684.jpeg,1.2466
873,/workspace/datasets/noise_dataset/images/real_estate_08685.jpeg,1.6824
874,/workspace/datasets/noise_dataset/images/real_estate_08686.jpeg,1.5641
875,/workspace/datasets/noise_dataset/images/real_estate_08687.jpeg,1.7228
876,/workspace/datasets/noise_dataset/images/real_estate_08688.jpeg,0.9604
877,/workspace/datasets/noise_dataset/images/real_estate_08689.jpeg,0.6684
878,/workspace/datasets/noise_dataset/images/real_estate_08792.jpeg,0.5373
879,/workspace/datasets/noise_dataset/images/real_estate_08793.jpeg,0.1335
880,/workspace/datasets/noise_dataset/images/real_estate_08794.jpeg,0.7737
881,/workspace/datasets/noise_dataset/images/real_estate_08795.jpeg,0.5532
882,/workspace/datasets/noise_dataset/images/real_estate_08796.jpeg,0.1322
883,/workspace/datasets/noise_dataset/images/real_estate_08797.jpeg,0.3008
884,/workspace/datasets/noise_dataset/images/real_estate_08798.jpeg,0.5137
885,/workspace/datasets/noise_dataset/images/real_estate_08799.jpeg,0.2381
886,/workspace/datasets/noise_dataset/images/real_estate_08800.jpeg,0.9544
887,/workspace/datasets/noise_dataset/images/real_estate_08801.jpeg,0.2011
888,/workspace/datasets/noise_dataset/images/real_estate_08802.jpeg,0.6861
889,/workspace/datasets/noise_dataset/images/real_estate_08803.jpeg,0.2346
890,/workspace/datasets/noise_dataset/images/real_estate_08804.jpeg,0.2355
891,/workspace/datasets/noise_dataset/images/real_estate_08805.jpeg,0.8335
892,/workspace/datasets/noise_dataset/images/real_estate_08806.jpeg,0.7619
893,/workspace/datasets/noise_dataset/images/real_estate_08807.jpeg,0.2734
894,/workspace/datasets/noise_dataset/images/real_estate_08820.jpeg,0.6697
895,/workspace/datasets/noise_dataset/images/real_estate_08821.jpeg,0.6748
896,/workspace/datasets/noise_dataset/images/real_estate_08822.jpeg,0.26
897,/workspace/datasets/noise_dataset/images/real_estate_08823.jpeg,0.2979
898,/workspace/datasets/noise_dataset/images/real_estate_08824.jpeg,0.6896
899,/workspace/datasets/noise_dataset/images/real_estate_08825.jpeg,0.611
900,/workspace/datasets/noise_dataset/images/real_estate_08826.jpeg,0.7049
901,/workspace/datasets/noise_dataset/images/real_estate_08827.jpeg,-0.4688
902,/workspace/datasets/noise_dataset/images/real_estate_08828.jpeg,-0.3515
903,/workspace/datasets/noise_dataset/images/real_estate_08829.jpeg,-0.0823
904,/workspace/datasets/noise_dataset/images/real_estate_08830.jpeg,-0.5497
905,/workspace/datasets/noise_dataset/images/real_estate_08831.jpeg,-0.1608
906,/workspace/datasets/noise_dataset/images/real_estate_08832.jpeg,-0.5115
907,/workspace/datasets/noise_dataset/images/real_estate_08833.jpeg,0.2489
908,/workspace/datasets/noise_dataset/images/real_estate_08834.jpeg,-0.6639
909,/workspace/datasets/noise_dataset/images/real_estate_08835.jpeg,-0.3873
910,/workspace/datasets/noise_dataset/images/real_estate_08836.jpeg,-0.3873
911,/workspace/datasets/noise_dataset/images/real_estate_09188.jpeg,0.1439
912,/workspace/datasets/noise_dataset/images/real_estate_09189.jpeg,0.057
913,/workspace/datasets/noise_dataset/images/real_estate_09190.jpeg,0.1461
914,/workspace/datasets/noise_dataset/images/real_estate_09191.jpeg,-0.0704
915,/workspace/datasets/noise_dataset/images/real_estate_09192.jpeg,-0.0119
916,/workspace/datasets/noise_dataset/images/real_estate_09193.jpeg,-0.6447
917,/workspace/datasets/noise_dataset/images/real_estate_09194.jpeg,0.1617
918,/workspace/datasets/noise_dataset/images/real_estate_09195.jpeg,0.0679
919,/workspace/datasets/noise_dataset/images/real_estate_09196.jpeg,0.2408
920,/workspace/datasets/noise_dataset/images/real_estate_09197.jpeg,-0.0739
921,/workspace/datasets/noise_dataset/images/real_estate_09198.jpeg,-0.3195
922,/workspace/datasets/noise_dataset/images/real_estate_09199.jpeg,1.3619
923,/workspace/datasets/noise_dataset/images/real_estate_09200.jpeg,0.7906
924,/workspace/datasets/noise_dataset/images/real_estate_09201.jpeg,-0.2019
925,/workspace/datasets/noise_dataset/images/real_estate_09202.jpeg,1.2234
926,/workspace/datasets/noise_dataset/images/real_estate_09203.jpeg,0.2572
927,/workspace/datasets/noise_dataset/images/real_estate_09204.jpeg,-0.1721
928,/workspace/datasets/noise_dataset/images/real_estate_09205.jpeg,0.2467
929,/workspace/datasets/noise_dataset/images/real_estate_09206.jpeg,0.2798
930,/workspace/datasets/noise_dataset/images/real_estate_09207.jpeg,0.1911
931,/workspace/datasets/noise_dataset/images/real_estate_09208.jpeg,0.3358
932,/workspace/datasets/noise_dataset/images/real_estate_09209.jpeg,0.9629
933,/workspace/datasets/noise_dataset/images/real_estate_09210.jpeg,1.1662
934,/workspace/datasets/noise_dataset/images/real_estate_09211.jpeg,-0.15
935,/workspace/datasets/noise_dataset/images/real_estate_09212.jpeg,-0.2641
936,/workspace/datasets/noise_dataset/images/real_estate_09213.jpeg,-0.3669
937,/workspace/datasets/noise_dataset/images/real_estate_09214.jpeg,-0.7647
938,/workspace/datasets/noise_dataset/images/real_estate_09215.jpeg,0.1436
939,/workspace/datasets/noise_dataset/images/real_estate_09216.jpeg,0.7267
940,/workspace/datasets/noise_dataset/images/real_estate_09217.jpeg,-0.4202
941,/workspace/datasets/noise_dataset/images/real_estate_09307.jpeg,0.4069
942,/workspace/datasets/noise_dataset/images/real_estate_09308.jpeg,1.2406
943,/workspace/datasets/noise_dataset/images/real_estate_09309.jpeg,1.0416
944,/workspace/datasets/noise_dataset/images/real_estate_09310.jpeg,0.8421
945,/workspace/datasets/noise_dataset/images/real_estate_09311.jpeg,0.4197
946,/workspace/datasets/noise_dataset/images/real_estate_09312.jpeg,0.4135
947,/workspace/datasets/noise_dataset/images/real_estate_09313.jpeg,0.9098
948,/workspace/datasets/noise_dataset/images/real_estate_09314.jpeg,0.8982
949,/workspace/datasets/noise_dataset/images/real_estate_09315.jpeg,0.743
950,/workspace/datasets/noise_dataset/images/real_estate_09316.jpeg,1.8752
951,/workspace/datasets/noise_dataset/images/real_estate_09317.jpeg,1.7876
952,/workspace/datasets/noise_dataset/images/real_estate_09318.jpeg,1.084
953,/workspace/datasets/noise_dataset/images/real_estate_09319.jpeg,0.7129
954,/workspace/datasets/noise_dataset/images/real_estate_09320.jpeg,1.2353
955,/workspace/datasets/noise_dataset/images/real_estate_09321.jpeg,1.345
956,/workspace/datasets/noise_dataset/images/real_estate_09322.jpeg,1.1504
957,/workspace/datasets/noise_dataset/images/real_estate_09323.jpeg,1.0409
958,/workspace/datasets/noise_dataset/images/real_estate_09324.jpeg,1.2273
959,/workspace/datasets/noise_dataset/images/real_estate_09325.jpeg,0.7519
960,/workspace/datasets/noise_dataset/images/real_estate_09326.jpeg,0.6362
961,/workspace/datasets/noise_dataset/images/real_estate_09327.jpeg,0.3735
962,/workspace/datasets/noise_dataset/images/real_estate_09328.jpeg,1.1941
963,/workspace/datasets/noise_dataset/images/real_estate_09329.jpeg,1.5718
964,/workspace/datasets/noise_dataset/images/real_estate_09330.jpeg,0.6846
965,/workspace/datasets/noise_dataset/images/real_estate_09331.jpeg,1.1608
966,/workspace/datasets/noise_dataset/images/real_estate_09332.jpeg,0.793
967,/workspace/datasets/noise_dataset/images/real_estate_09333.jpeg,-0.3672
968,/workspace/datasets/noise_dataset/images/real_estate_09334.jpeg,-0.2263
969,/workspace/datasets/noise_dataset/images/real_estate_09335.jpeg,1.3736
970,/workspace/datasets/noise_dataset/images/real_estate_09336.jpeg,0.7269
971,/workspace/datasets/noise_dataset/images/real_estate_09337.jpeg,0.6273
972,/workspace/datasets/noise_dataset/images/real_estate_09338.jpeg,0.6249
973,/workspace/datasets/noise_dataset/images/real_estate_09339.jpeg,0.5084
974,/workspace/datasets/noise_dataset/images/real_estate_09340.jpeg,0.9819
975,/workspace/datasets/noise_dataset/images/real_estate_09341.jpeg,0.473
976,/workspace/datasets/noise_dataset/images/real_estate_09342.jpeg,0.6577
977,/workspace/datasets/noise_dataset/images/real_estate_09343.jpeg,0.6458
978,/workspace/datasets/noise_dataset/images/real_estate_09344.jpeg,0.6379
979,/workspace/datasets/noise_dataset/images/real_estate_09345.jpeg,0.6188
980,/workspace/datasets/noise_dataset/images/real_estate_09346.jpeg,0.7668
981,/workspace/datasets/noise_dataset/images/real_estate_09347.jpeg,0.4449
982,/workspace/datasets/noise_dataset/images/real_estate_09348.jpeg,0.8935
983,/workspace/datasets/noise_dataset/images/real_estate_09349.jpeg,0.6096
984,/workspace/datasets/noise_dataset/images/real_estate_09350.jpeg,0.7661
985,/workspace/datasets/noise_dataset/images/real_estate_09351.jpeg,-0.0806
986,/workspace/datasets/noise_dataset/images/real_estate_09352.jpeg,0.3458
987,/workspace/datasets/noise_dataset/images/real_estate_09353.jpeg,0.8877
988,/workspace/datasets/noise_dataset/images/real_estate_09354.jpeg,0.8668
989,/workspace/datasets/noise_dataset/images/real_estate_09355.jpeg,0.1324
990,/workspace/datasets/noise_dataset/images/real_estate_09356.jpeg,1.2953
991,/workspace/datasets/noise_dataset/images/real_estate_09357.jpeg,1.5579
992,/workspace/datasets/noise_dataset/images/real_estate_09358.jpeg,1.0966
993,/workspace/datasets/noise_dataset/images/real_estate_09359.jpeg,1.5107
994,/workspace/datasets/noise_dataset/images/real_estate_09360.jpeg,1.2883
995,/workspace/datasets/noise_dataset/images/real_estate_09361.jpeg,0.1865
996,/workspace/datasets/noise_dataset/images/real_estate_09362.jpeg,1.0118
997,/workspace/datasets/noise_dataset/images/real_estate_09363.jpeg,1.2986
998,/workspace/datasets/noise_dataset/images/real_estate_09364.jpeg,0.4142
999,/workspace/datasets/noise_dataset/images/real_estate_09365.jpeg,0.7898
1000,/workspace/datasets/noise_dataset/images/real_estate_09366.jpeg,1.3197
1001,/workspace/datasets/noise_dataset/images/real_estate_09786.jpeg,1.1324
1002,/workspace/datasets/noise_dataset/images/real_estate_09787.jpeg,0.9921
1003,/workspace/datasets/noise_dataset/images/real_estate_09788.jpeg,0.9881
1004,/workspace/datasets/noise_dataset/images/real_estate_09789.jpeg,1.021
1005,/workspace/datasets/noise_dataset/images/real_estate_09790.jpeg,0.7958
1006,/workspace/datasets/noise_dataset/images/real_estate_09791.jpeg,0.8604
1007,/workspace/datasets/noise_dataset/images/real_estate_09792.jpeg,0.7444
1008,/workspace/datasets/noise_dataset/images/real_estate_09793.jpeg,0.4578
1009,/workspace/datasets/noise_dataset/images/real_estate_09794.jpeg,1.0585
1010,/workspace/datasets/noise_dataset/images/real_estate_09795.jpeg,1.1294
1011,/workspace/datasets/noise_dataset/images/real_estate_09796.jpeg,1.1577
1012,/workspace/datasets/noise_dataset/images/real_estate_09797.jpeg,0.9495
1013,/workspace/datasets/noise_dataset/images/real_estate_09798.jpeg,1.2511
1014,/workspace/datasets/noise_dataset/images/real_estate_09799.jpeg,1.3224
1015,/workspace/datasets/noise_dataset/images/real_estate_09800.jpeg,1.2218
1016,/workspace/datasets/noise_dataset/images/real_estate_09801.jpeg,1.0136
1017,/workspace/datasets/noise_dataset/images/real_estate_09802.jpeg,0.9487
1018,/workspace/datasets/noise_dataset/images/real_estate_09803.jpeg,1.2422
1019,/workspace/datasets/noise_dataset/images/real_estate_09804.jpeg,1.0651
1020,/workspace/datasets/noise_dataset/images/real_estate_09805.jpeg,0.7099
1021,/workspace/datasets/noise_dataset/images/real_estate_09806.jpeg,1.1758
1022,/workspace/datasets/noise_dataset/images/real_estate_09807.jpeg,0.2606
1023,/workspace/datasets/noise_dataset/images/real_estate_09808.jpeg,1.3933
1024,/workspace/datasets/noise_dataset/images/real_estate_09809.jpeg,1.357
1025,/workspace/datasets/noise_dataset/images/real_estate_09810.jpeg,0.2411
1026,/workspace/datasets/noise_dataset/images/real_estate_09811.jpeg,0.6639
1027,/workspace/datasets/noise_dataset/images/real_estate_09812.jpeg,1.4035
1028,/workspace/datasets/noise_dataset/images/real_estate_09813.jpeg,0.5159
1029,/workspace/datasets/noise_dataset/images/real_estate_09814.jpeg,1.0414
1030,/workspace/datasets/noise_dataset/images/real_estate_09815.jpeg,0.9413
1031,/workspace/datasets/noise_dataset/images/real_estate_09816.jpeg,0.5556
1032,/workspace/datasets/noise_dataset/images/real_estate_10031.jpeg,1.266
1033,/workspace/datasets/noise_dataset/images/real_estate_10032.jpeg,0.505
1034,/workspace/datasets/noise_dataset/images/real_estate_10033.jpeg,1.0376
1035,/workspace/datasets/noise_dataset/images/real_estate_10034.jpeg,1.1933
1036,/workspace/datasets/noise_dataset/images/real_estate_10035.jpeg,1.1243
1037,/workspace/datasets/noise_dataset/images/real_estate_10036.jpeg,1.0434
1038,/workspace/datasets/noise_dataset/images/real_estate_10037.jpeg,1.2831
1039,/workspace/datasets/noise_dataset/images/real_estate_10038.jpeg,1.2347
1040,/workspace/datasets/noise_dataset/images/real_estate_10039.jpeg,1.3122
1041,/workspace/datasets/noise_dataset/images/real_estate_10040.jpeg,1.05
1042,/workspace/datasets/noise_dataset/images/real_estate_10041.jpeg,-0.0132
1043,/workspace/datasets/noise_dataset/images/real_estate_10042.jpeg,0.8418
1044,/workspace/datasets/noise_dataset/images/real_estate_10043.jpeg,1.0843
1045,/workspace/datasets/noise_dataset/images/real_estate_10044.jpeg,1.1787
1046,/workspace/datasets/noise_dataset/images/real_estate_10045.jpeg,0.9287
1047,/workspace/datasets/noise_dataset/images/real_estate_10046.jpeg,0.8392
1048,/workspace/datasets/noise_dataset/images/real_estate_10047.jpeg,1.1624
1049,/workspace/datasets/noise_dataset/images/real_estate_10048.jpeg,1.3707
1050,/workspace/datasets/noise_dataset/images/real_estate_10049.jpeg,1.4516
1051,/workspace/datasets/noise_dataset/images/real_estate_10050.jpeg,0.9169
1052,/workspace/datasets/noise_dataset/images/real_estate_10051.jpeg,1.5246
1053,/workspace/datasets/noise_dataset/images/real_estate_10052.jpeg,1.2416
1054,/workspace/datasets/noise_dataset/images/real_estate_10053.jpeg,1.4178
1055,/workspace/datasets/noise_dataset/images/real_estate_10054.jpeg,0.9005
1056,/workspace/datasets/noise_dataset/images/real_estate_10055.jpeg,0.8126
1057,/workspace/datasets/noise_dataset/images/real_estate_10056.jpeg,0.5998
1058,/workspace/datasets/noise_dataset/images/real_estate_10057.jpeg,-0.2828
1059,/workspace/datasets/noise_dataset/images/real_estate_10058.jpeg,1.3227
1060,/workspace/datasets/noise_dataset/images/real_estate_10059.jpeg,1.4672
1061,/workspace/datasets/noise_dataset/images/real_estate_10060.jpeg,1.3942
1062,/workspace/datasets/noise_dataset/images/real_estate_10061.jpeg,0.9824
1063,/workspace/datasets/noise_dataset/images/real_estate_10062.jpeg,0.9084
1064,/workspace/datasets/noise_dataset/images/real_estate_10063.jpeg,1.0669
1065,/workspace/datasets/noise_dataset/images/real_estate_10064.jpeg,0.8885
1066,/workspace/datasets/noise_dataset/images/real_estate_10065.jpeg,0.855
1067,/workspace/datasets/noise_dataset/images/real_estate_10066.jpeg,1.3101
1068,/workspace/datasets/noise_dataset/images/real_estate_10067.jpeg,1.1171
1069,/workspace/datasets/noise_dataset/images/real_estate_10068.jpeg,1.3209
1070,/workspace/datasets/noise_dataset/images/real_estate_10069.jpeg,1.3004
1071,/workspace/datasets/noise_dataset/images/real_estate_10070.jpeg,1.0503
1072,/workspace/datasets/noise_dataset/images/real_estate_10071.jpeg,1.3507
1073,/workspace/datasets/noise_dataset/images/real_estate_10072.jpeg,1.3191
1074,/workspace/datasets/noise_dataset/images/real_estate_10073.jpeg,0.3485
1075,/workspace/datasets/noise_dataset/images/real_estate_10074.jpeg,1.7236
1076,/workspace/datasets/noise_dataset/images/real_estate_10075.jpeg,1.6089
1077,/workspace/datasets/noise_dataset/images/real_estate_10076.jpeg,1.5139
1078,/workspace/datasets/noise_dataset/images/real_estate_10077.jpeg,1.4458
1079,/workspace/datasets/noise_dataset/images/real_estate_10078.jpeg,1.3966
1080,/workspace/datasets/noise_dataset/images/real_estate_10079.jpeg,0.392
1081,/workspace/datasets/noise_dataset/images/real_estate_10080.jpeg,1.5628
1082,/workspace/datasets/noise_dataset/images/real_estate_10081.jpeg,1.719
1083,/workspace/datasets/noise_dataset/images/real_estate_10082.jpeg,0.3218
1084,/workspace/datasets/noise_dataset/images/real_estate_10083.jpeg,0.5911
1085,/workspace/datasets/noise_dataset/images/real_estate_10084.jpeg,0.3612
1086,/workspace/datasets/noise_dataset/images/real_estate_10085.jpeg,0.9484
1087,/workspace/datasets/noise_dataset/images/real_estate_10086.jpeg,1.7239
1088,/workspace/datasets/noise_dataset/images/real_estate_10087.jpeg,1.6284
1089,/workspace/datasets/noise_dataset/images/real_estate_10088.jpeg,1.8852
1090,/workspace/datasets/noise_dataset/images/real_estate_10089.jpeg,2.0642
1091,/workspace/datasets/noise_dataset/images/real_estate_10090.jpeg,1.7813
1092,/workspace/datasets/noise_dataset/images/real_estate_10091.jpeg,1.1233
1093,/workspace/datasets/noise_dataset/images/real_estate_10092.jpeg,0.7734
1094,/workspace/datasets/noise_dataset/images/real_estate_10093.jpeg,0.7827
1095,/workspace/datasets/noise_dataset/images/real_estate_10094.jpeg,1.5906
1096,/workspace/datasets/noise_dataset/images/real_estate_10095.jpeg,1.6884
1097,/workspace/datasets/noise_dataset/images/real_estate_10096.jpeg,1.6598
1098,/workspace/datasets/noise_dataset/images/real_estate_10757.jpeg,1.1832
1099,/workspace/datasets/noise_dataset/images/real_estate_10758.jpeg,1.1374
1100,/workspace/datasets/noise_dataset/images/real_estate_10759.jpeg,1.0645
1101,/workspace/datasets/noise_dataset/images/real_estate_10760.jpeg,1.3088
1102,/workspace/datasets/noise_dataset/images/real_estate_10761.jpeg,1.4971
1103,/workspace/datasets/noise_dataset/images/real_estate_10762.jpeg,1.3911
1104,/workspace/datasets/noise_dataset/images/real_estate_10763.jpeg,1.431
1105,/workspace/datasets/noise_dataset/images/real_estate_10764.jpeg,1.4607
1106,/workspace/datasets/noise_dataset/images/real_estate_10765.jpeg,1.3492
1107,/workspace/datasets/noise_dataset/images/real_estate_10766.jpeg,1.3823
1108,/workspace/datasets/noise_dataset/images/real_estate_10767.jpeg,1.1246
1109,/workspace/datasets/noise_dataset/images/real_estate_10768.jpeg,1.0003
1110,/workspace/datasets/noise_dataset/images/real_estate_10769.jpeg,0.8212
