,0,1
2129,/workspace/datasets/noise_dataset/images/real_estate_13482.jpeg,0.7954
2130,/workspace/datasets/noise_dataset/images/real_estate_13483.jpeg,0.1581
2131,/workspace/datasets/noise_dataset/images/real_estate_13484.jpeg,0.2914
2132,/workspace/datasets/noise_dataset/images/real_estate_13485.jpeg,0.4191
2133,/workspace/datasets/noise_dataset/images/real_estate_13486.jpeg,0.1786
2134,/workspace/datasets/noise_dataset/images/real_estate_13487.jpeg,1.0179
2135,/workspace/datasets/noise_dataset/images/real_estate_13488.jpeg,0.6252
2136,/workspace/datasets/noise_dataset/images/real_estate_13489.jpeg,1.0718
2137,/workspace/datasets/noise_dataset/images/real_estate_13490.jpeg,0.869
2138,/workspace/datasets/noise_dataset/images/real_estate_13491.jpeg,0.9833
2139,/workspace/datasets/noise_dataset/images/real_estate_13492.jpeg,1.7791
2140,/workspace/datasets/noise_dataset/images/real_estate_13493.jpeg,1.1511
2141,/workspace/datasets/noise_dataset/images/real_estate_13494.jpeg,1.0177
2142,/workspace/datasets/noise_dataset/images/real_estate_13495.jpeg,1.1682
2143,/workspace/datasets/noise_dataset/images/real_estate_13496.jpeg,1.7698
2144,/workspace/datasets/noise_dataset/images/real_estate_13497.jpeg,1.5906
2145,/workspace/datasets/noise_dataset/images/real_estate_13498.jpeg,2.0988
2146,/workspace/datasets/noise_dataset/images/real_estate_13499.jpeg,0.5585
2147,/workspace/datasets/noise_dataset/images/real_estate_13500.jpeg,1.218
2148,/workspace/datasets/noise_dataset/images/real_estate_13501.jpeg,1.1382
2149,/workspace/datasets/noise_dataset/images/real_estate_13502.jpeg,1.6257
2150,/workspace/datasets/noise_dataset/images/real_estate_13503.jpeg,1.8089
2151,/workspace/datasets/noise_dataset/images/real_estate_13504.jpeg,0.862
2152,/workspace/datasets/noise_dataset/images/real_estate_13505.jpeg,1.9229
2153,/workspace/datasets/noise_dataset/images/real_estate_13506.jpeg,0.5488
2154,/workspace/datasets/noise_dataset/images/real_estate_18308.jpeg,1.5448
2155,/workspace/datasets/noise_dataset/images/real_estate_18309.jpeg,1.5732
2156,/workspace/datasets/noise_dataset/images/real_estate_18310.jpeg,1.5034
2157,/workspace/datasets/noise_dataset/images/real_estate_18311.jpeg,1.8379
2158,/workspace/datasets/noise_dataset/images/real_estate_18312.jpeg,1.3344
2159,/workspace/datasets/noise_dataset/images/real_estate_18313.jpeg,1.4883
2160,/workspace/datasets/noise_dataset/images/real_estate_18314.jpeg,1.7009
2161,/workspace/datasets/noise_dataset/images/real_estate_18315.jpeg,1.7848
2162,/workspace/datasets/noise_dataset/images/real_estate_18316.jpeg,1.6338
2163,/workspace/datasets/noise_dataset/images/real_estate_18317.jpeg,1.8143
2164,/workspace/datasets/noise_dataset/images/real_estate_18318.jpeg,1.9847
2165,/workspace/datasets/noise_dataset/images/real_estate_18319.jpeg,1.9291
2166,/workspace/datasets/noise_dataset/images/real_estate_18320.jpeg,2.1484
2167,/workspace/datasets/noise_dataset/images/real_estate_18321.jpeg,1.9192
2168,/workspace/datasets/noise_dataset/images/real_estate_18322.jpeg,1.441
2169,/workspace/datasets/noise_dataset/images/real_estate_18323.jpeg,1.8362
2170,/workspace/datasets/noise_dataset/images/real_estate_18324.jpeg,1.2302
2171,/workspace/datasets/noise_dataset/images/real_estate_18325.jpeg,0.8836
2172,/workspace/datasets/noise_dataset/images/real_estate_18326.jpeg,1.6351
2173,/workspace/datasets/noise_dataset/images/real_estate_18327.jpeg,1.5576
2174,/workspace/datasets/noise_dataset/images/real_estate_18328.jpeg,1.8149
2175,/workspace/datasets/noise_dataset/images/real_estate_18329.jpeg,1.4585
2176,/workspace/datasets/noise_dataset/images/real_estate_18330.jpeg,1.5652
2177,/workspace/datasets/noise_dataset/images/real_estate_18331.jpeg,1.0934
2178,/workspace/datasets/noise_dataset/images/real_estate_18332.jpeg,0.5418
2179,/workspace/datasets/noise_dataset/images/real_estate_18333.jpeg,2.044
2180,/workspace/datasets/noise_dataset/images/real_estate_18334.jpeg,-1.1814
2181,/workspace/datasets/noise_dataset/images/real_estate_18335.jpeg,-1.345
2182,/workspace/datasets/noise_dataset/images/real_estate_18336.jpeg,-1.5449
2183,/workspace/datasets/noise_dataset/images/real_estate_18337.jpeg,-1.8734
2184,/workspace/datasets/noise_dataset/images/real_estate_18338.jpeg,-1.6381
2185,/workspace/datasets/noise_dataset/images/real_estate_18339.jpeg,-1.1193
2186,/workspace/datasets/noise_dataset/images/real_estate_18340.jpeg,-2.0112
2187,/workspace/datasets/noise_dataset/images/real_estate_18341.jpeg,1.3429
2188,/workspace/datasets/noise_dataset/images/real_estate_18342.jpeg,0.0482
2189,/workspace/datasets/noise_dataset/images/real_estate_18343.jpeg,0.3954
2190,/workspace/datasets/noise_dataset/images/real_estate_18344.jpeg,0.1914
2191,/workspace/datasets/noise_dataset/images/real_estate_18345.jpeg,0.3358
2192,/workspace/datasets/noise_dataset/images/real_estate_18346.jpeg,-0.5254
2193,/workspace/datasets/noise_dataset/images/real_estate_18347.jpeg,-1.1115
2194,/workspace/datasets/noise_dataset/images/real_estate_18348.jpeg,-1.2155
2195,/workspace/datasets/noise_dataset/images/real_estate_18349.jpeg,-1.1601
2196,/workspace/datasets/noise_dataset/images/real_estate_18350.jpeg,-1.0711
2197,/workspace/datasets/noise_dataset/images/real_estate_18351.jpeg,0.5048
2198,/workspace/datasets/noise_dataset/images/real_estate_18352.jpeg,-1.1952
2199,/workspace/datasets/noise_dataset/images/real_estate_18353.jpeg,-1.7983
2200,/workspace/datasets/noise_dataset/images/real_estate_18354.jpeg,-1.3474
2201,/workspace/datasets/noise_dataset/images/real_estate_08660.jpeg,1.477
2202,/workspace/datasets/noise_dataset/images/real_estate_08661.jpeg,1.3643
2203,/workspace/datasets/noise_dataset/images/real_estate_08662.jpeg,1.4441
2204,/workspace/datasets/noise_dataset/images/real_estate_08663.jpeg,1.4308
2205,/workspace/datasets/noise_dataset/images/real_estate_08664.jpeg,1.5216
2206,/workspace/datasets/noise_dataset/images/real_estate_08665.jpeg,1.1483
2207,/workspace/datasets/noise_dataset/images/real_estate_08666.jpeg,1.7226
2208,/workspace/datasets/noise_dataset/images/real_estate_08667.jpeg,1.0882
2209,/workspace/datasets/noise_dataset/images/real_estate_08668.jpeg,1.6373
2210,/workspace/datasets/noise_dataset/images/real_estate_08669.jpeg,1.1617
2211,/workspace/datasets/noise_dataset/images/real_estate_08670.jpeg,1.4333
2212,/workspace/datasets/noise_dataset/images/real_estate_08671.jpeg,1.3923
2213,/workspace/datasets/noise_dataset/images/real_estate_08672.jpeg,1.3757
2214,/workspace/datasets/noise_dataset/images/real_estate_08673.jpeg,1.2003
2215,/workspace/datasets/noise_dataset/images/real_estate_08674.jpeg,0.2947
2216,/workspace/datasets/noise_dataset/images/food_01827.jpeg,-1.6126
2217,/workspace/datasets/noise_dataset/images/real_estate_17946.jpeg,1.0321
2218,/workspace/datasets/noise_dataset/images/real_estate_17947.jpeg,0.8787
2219,/workspace/datasets/noise_dataset/images/real_estate_17948.jpeg,0.8562
2220,/workspace/datasets/noise_dataset/images/real_estate_17949.jpeg,-0.7623
2221,/workspace/datasets/noise_dataset/images/real_estate_17950.jpeg,1.1478
2222,/workspace/datasets/noise_dataset/images/real_estate_17951.jpeg,0.6893
2223,/workspace/datasets/noise_dataset/images/real_estate_17952.jpeg,0.7309
2224,/workspace/datasets/noise_dataset/images/real_estate_17953.jpeg,0.8865
2225,/workspace/datasets/noise_dataset/images/real_estate_17954.jpeg,1.4266
2226,/workspace/datasets/noise_dataset/images/real_estate_17955.jpeg,1.3887
2227,/workspace/datasets/noise_dataset/images/real_estate_17956.jpeg,1.7846
2228,/workspace/datasets/noise_dataset/images/real_estate_17957.jpeg,1.4596
2229,/workspace/datasets/noise_dataset/images/real_estate_17958.jpeg,1.673
2230,/workspace/datasets/noise_dataset/images/real_estate_17959.jpeg,1.2719
2231,/workspace/datasets/noise_dataset/images/real_estate_17960.jpeg,0.8781
2232,/workspace/datasets/noise_dataset/images/real_estate_17961.jpeg,0.9059
2233,/workspace/datasets/noise_dataset/images/real_estate_17962.jpeg,0.7138
2234,/workspace/datasets/noise_dataset/images/real_estate_17963.jpeg,0.8907
2235,/workspace/datasets/noise_dataset/images/real_estate_17964.jpeg,1.2062
2236,/workspace/datasets/noise_dataset/images/real_estate_17965.jpeg,1.0351
2237,/workspace/datasets/noise_dataset/images/real_estate_17966.jpeg,1.0503
2238,/workspace/datasets/noise_dataset/images/real_estate_17967.jpeg,0.75
2239,/workspace/datasets/noise_dataset/images/real_estate_17968.jpeg,1.1543
2240,/workspace/datasets/noise_dataset/images/real_estate_17969.jpeg,1.0319
2241,/workspace/datasets/noise_dataset/images/real_estate_17970.jpeg,1.1781
2242,/workspace/datasets/noise_dataset/images/real_estate_17971.jpeg,1.1143
2243,/workspace/datasets/noise_dataset/images/real_estate_17972.jpeg,1.6704
2244,/workspace/datasets/noise_dataset/images/real_estate_17973.jpeg,1.5621
2245,/workspace/datasets/noise_dataset/images/real_estate_17974.jpeg,1.4555
2246,/workspace/datasets/noise_dataset/images/real_estate_17975.jpeg,0.7425
2247,/workspace/datasets/noise_dataset/images/real_estate_16915.jpeg,1.3592
2248,/workspace/datasets/noise_dataset/images/real_estate_16916.jpeg,1.3592
2249,/workspace/datasets/noise_dataset/images/real_estate_16917.jpeg,1.119
2250,/workspace/datasets/noise_dataset/images/real_estate_16918.jpeg,1.1191
2251,/workspace/datasets/noise_dataset/images/real_estate_16919.jpeg,1.8285
2252,/workspace/datasets/noise_dataset/images/real_estate_16920.jpeg,1.8286
2253,/workspace/datasets/noise_dataset/images/real_estate_16921.jpeg,1.3442
2254,/workspace/datasets/noise_dataset/images/real_estate_16922.jpeg,1.3443
2255,/workspace/datasets/noise_dataset/images/real_estate_16923.jpeg,0.9015
2256,/workspace/datasets/noise_dataset/images/real_estate_16924.jpeg,0.9016
2257,/workspace/datasets/noise_dataset/images/real_estate_16925.jpeg,1.2553
2258,/workspace/datasets/noise_dataset/images/real_estate_16926.jpeg,1.2554
2259,/workspace/datasets/noise_dataset/images/real_estate_16927.jpeg,0.9479
2260,/workspace/datasets/noise_dataset/images/real_estate_16928.jpeg,0.9477
2261,/workspace/datasets/noise_dataset/images/real_estate_16929.jpeg,1.0685
2262,/workspace/datasets/noise_dataset/images/real_estate_16930.jpeg,1.0687
2263,/workspace/datasets/noise_dataset/images/real_estate_16931.jpeg,1.2141
2264,/workspace/datasets/noise_dataset/images/real_estate_16932.jpeg,1.2143
2265,/workspace/datasets/noise_dataset/images/real_estate_16933.jpeg,0.9286
2266,/workspace/datasets/noise_dataset/images/real_estate_16934.jpeg,0.9285
2267,/workspace/datasets/noise_dataset/images/real_estate_16935.jpeg,1.0804
2268,/workspace/datasets/noise_dataset/images/real_estate_16936.jpeg,1.0806
2269,/workspace/datasets/noise_dataset/images/real_estate_16937.jpeg,1.0812
2270,/workspace/datasets/noise_dataset/images/real_estate_16938.jpeg,1.0813
2271,/workspace/datasets/noise_dataset/images/real_estate_16939.jpeg,1.2371
2272,/workspace/datasets/noise_dataset/images/real_estate_16940.jpeg,1.2373
2273,/workspace/datasets/noise_dataset/images/real_estate_16941.jpeg,0.6527
2274,/workspace/datasets/noise_dataset/images/real_estate_16942.jpeg,0.6521
2275,/workspace/datasets/noise_dataset/images/real_estate_16943.jpeg,1.0685
2276,/workspace/datasets/noise_dataset/images/real_estate_16944.jpeg,1.0684
2277,/workspace/datasets/noise_dataset/images/real_estate_16945.jpeg,1.3069
2278,/workspace/datasets/noise_dataset/images/real_estate_16946.jpeg,1.3071
2279,/workspace/datasets/noise_dataset/images/real_estate_16947.jpeg,1.3114
2280,/workspace/datasets/noise_dataset/images/real_estate_16948.jpeg,1.3114
2281,/workspace/datasets/noise_dataset/images/real_estate_16949.jpeg,1.6457
2282,/workspace/datasets/noise_dataset/images/real_estate_16950.jpeg,1.6458
2283,/workspace/datasets/noise_dataset/images/real_estate_16951.jpeg,1.156
2284,/workspace/datasets/noise_dataset/images/real_estate_16952.jpeg,1.1561
2285,/workspace/datasets/noise_dataset/images/real_estate_16953.jpeg,0.9446
2286,/workspace/datasets/noise_dataset/images/real_estate_16954.jpeg,0.945
2287,/workspace/datasets/noise_dataset/images/real_estate_16955.jpeg,1.6118
2288,/workspace/datasets/noise_dataset/images/real_estate_16956.jpeg,1.612
2289,/workspace/datasets/noise_dataset/images/real_estate_16957.jpeg,0.823
2290,/workspace/datasets/noise_dataset/images/real_estate_16958.jpeg,0.8232
2291,/workspace/datasets/noise_dataset/images/real_estate_16959.jpeg,1.162
2292,/workspace/datasets/noise_dataset/images/real_estate_16960.jpeg,1.1622
2293,/workspace/datasets/noise_dataset/images/real_estate_16961.jpeg,1.041
2294,/workspace/datasets/noise_dataset/images/real_estate_16962.jpeg,1.0414
2295,/workspace/datasets/noise_dataset/images/real_estate_16963.jpeg,0.9426
2296,/workspace/datasets/noise_dataset/images/real_estate_16964.jpeg,0.9426
2297,/workspace/datasets/noise_dataset/images/real_estate_16965.jpeg,0.4356
2298,/workspace/datasets/noise_dataset/images/real_estate_16966.jpeg,0.4359
2299,/workspace/datasets/noise_dataset/images/real_estate_16967.jpeg,1.3462
2300,/workspace/datasets/noise_dataset/images/real_estate_16968.jpeg,1.3464
2301,/workspace/datasets/noise_dataset/images/real_estate_06264.jpeg,0.8758
2302,/workspace/datasets/noise_dataset/images/real_estate_06265.jpeg,1.1147
2303,/workspace/datasets/noise_dataset/images/real_estate_06266.jpeg,0.8102
2304,/workspace/datasets/noise_dataset/images/real_estate_06267.jpeg,0.8488
2305,/workspace/datasets/noise_dataset/images/real_estate_06268.jpeg,0.6316
2306,/workspace/datasets/noise_dataset/images/real_estate_06269.jpeg,1.2839
2307,/workspace/datasets/noise_dataset/images/real_estate_06270.jpeg,0.3982
2308,/workspace/datasets/noise_dataset/images/real_estate_06271.jpeg,1.3446
2309,/workspace/datasets/noise_dataset/images/real_estate_06272.jpeg,1.5951
2310,/workspace/datasets/noise_dataset/images/real_estate_06273.jpeg,1.45
2311,/workspace/datasets/noise_dataset/images/real_estate_06274.jpeg,1.1093
2312,/workspace/datasets/noise_dataset/images/real_estate_06275.jpeg,1.2046
2313,/workspace/datasets/noise_dataset/images/real_estate_06276.jpeg,0.7265
2314,/workspace/datasets/noise_dataset/images/real_estate_06277.jpeg,1.2735
2315,/workspace/datasets/noise_dataset/images/real_estate_06278.jpeg,1.0414
2316,/workspace/datasets/noise_dataset/images/real_estate_06279.jpeg,0.2735
2317,/workspace/datasets/noise_dataset/images/real_estate_06280.jpeg,0.4533
2318,/workspace/datasets/noise_dataset/images/real_estate_06281.jpeg,-0.9267
2319,/workspace/datasets/noise_dataset/images/real_estate_06282.jpeg,-0.6541
2320,/workspace/datasets/noise_dataset/images/real_estate_06283.jpeg,1.4832
2321,/workspace/datasets/noise_dataset/images/real_estate_06284.jpeg,-1.3487
2322,/workspace/datasets/noise_dataset/images/real_estate_06285.jpeg,1.5067
2323,/workspace/datasets/noise_dataset/images/real_estate_06286.jpeg,2.0521
2324,/workspace/datasets/noise_dataset/images/real_estate_06287.jpeg,-2.0996
2325,/workspace/datasets/noise_dataset/images/real_estate_06288.jpeg,-0.4788
2326,/workspace/datasets/noise_dataset/images/real_estate_06289.jpeg,-0.2248
2327,/workspace/datasets/noise_dataset/images/real_estate_06290.jpeg,0.2194
2328,/workspace/datasets/noise_dataset/images/real_estate_06291.jpeg,-0.0342
2329,/workspace/datasets/noise_dataset/images/real_estate_06292.jpeg,-1.065
2330,/workspace/datasets/noise_dataset/images/real_estate_06293.jpeg,-1.6354
2331,/workspace/datasets/noise_dataset/images/real_estate_06294.jpeg,-0.0898
2332,/workspace/datasets/noise_dataset/images/real_estate_06295.jpeg,-0.7187
2333,/workspace/datasets/noise_dataset/images/real_estate_09921.jpeg,0.3776
2334,/workspace/datasets/noise_dataset/images/real_estate_09922.jpeg,0.5719
2335,/workspace/datasets/noise_dataset/images/real_estate_09923.jpeg,0.8512
2336,/workspace/datasets/noise_dataset/images/real_estate_09924.jpeg,1.4815
2337,/workspace/datasets/noise_dataset/images/real_estate_09925.jpeg,0.9524
2338,/workspace/datasets/noise_dataset/images/real_estate_09926.jpeg,0.4678
2339,/workspace/datasets/noise_dataset/images/real_estate_09927.jpeg,0.6668
2340,/workspace/datasets/noise_dataset/images/real_estate_09928.jpeg,0.9687
2341,/workspace/datasets/noise_dataset/images/real_estate_09929.jpeg,0.732
2342,/workspace/datasets/noise_dataset/images/real_estate_09930.jpeg,0.2694
2343,/workspace/datasets/noise_dataset/images/real_estate_09931.jpeg,0.2815
2344,/workspace/datasets/noise_dataset/images/real_estate_09932.jpeg,0.5348
2345,/workspace/datasets/noise_dataset/images/real_estate_09933.jpeg,0.13
2346,/workspace/datasets/noise_dataset/images/real_estate_09934.jpeg,1.9808
2347,/workspace/datasets/noise_dataset/images/real_estate_09935.jpeg,0.9597
2348,/workspace/datasets/noise_dataset/images/real_estate_09936.jpeg,0.8273
2349,/workspace/datasets/noise_dataset/images/real_estate_09937.jpeg,1.5263
2350,/workspace/datasets/noise_dataset/images/real_estate_09938.jpeg,0.0204
2351,/workspace/datasets/noise_dataset/images/real_estate_09939.jpeg,0.7424
2352,/workspace/datasets/noise_dataset/images/real_estate_09940.jpeg,1.2162
2353,/workspace/datasets/noise_dataset/images/real_estate_09941.jpeg,1.7018
2354,/workspace/datasets/noise_dataset/images/real_estate_09942.jpeg,1.4666
2355,/workspace/datasets/noise_dataset/images/real_estate_09943.jpeg,1.3328
2356,/workspace/datasets/noise_dataset/images/real_estate_09944.jpeg,1.1877
2357,/workspace/datasets/noise_dataset/images/real_estate_09945.jpeg,1.0278
2358,/workspace/datasets/noise_dataset/images/real_estate_09946.jpeg,0.7659
2359,/workspace/datasets/noise_dataset/images/real_estate_09947.jpeg,1.3726
2360,/workspace/datasets/noise_dataset/images/real_estate_09948.jpeg,1.8031
2361,/workspace/datasets/noise_dataset/images/real_estate_09949.jpeg,1.6824
2362,/workspace/datasets/noise_dataset/images/real_estate_09950.jpeg,0.9504
2363,/workspace/datasets/noise_dataset/images/real_estate_09951.jpeg,0.8777
2364,/workspace/datasets/noise_dataset/images/real_estate_09952.jpeg,1.0819
2365,/workspace/datasets/noise_dataset/images/real_estate_09953.jpeg,0.6018
2366,/workspace/datasets/noise_dataset/images/real_estate_09954.jpeg,0.5869
2367,/workspace/datasets/noise_dataset/images/real_estate_09955.jpeg,0.2489
2368,/workspace/datasets/noise_dataset/images/real_estate_09956.jpeg,0.5327
2369,/workspace/datasets/noise_dataset/images/real_estate_09957.jpeg,0.5769
2370,/workspace/datasets/noise_dataset/images/real_estate_09958.jpeg,0.2123
2371,/workspace/datasets/noise_dataset/images/real_estate_09959.jpeg,0.1164
2372,/workspace/datasets/noise_dataset/images/real_estate_09960.jpeg,-0.0466
2373,/workspace/datasets/noise_dataset/images/real_estate_09961.jpeg,-0.0267
2374,/workspace/datasets/noise_dataset/images/real_estate_09962.jpeg,0.2466
2375,/workspace/datasets/noise_dataset/images/real_estate_09963.jpeg,0.2716
2376,/workspace/datasets/noise_dataset/images/real_estate_09964.jpeg,0.3582
2377,/workspace/datasets/noise_dataset/images/real_estate_09965.jpeg,0.1849
2378,/workspace/datasets/noise_dataset/images/real_estate_03385.jpeg,0.3254
2379,/workspace/datasets/noise_dataset/images/real_estate_03386.jpeg,0.6147
2380,/workspace/datasets/noise_dataset/images/real_estate_03387.jpeg,0.5131
2381,/workspace/datasets/noise_dataset/images/real_estate_03388.jpeg,0.4586
2382,/workspace/datasets/noise_dataset/images/real_estate_03389.jpeg,0.6738
2383,/workspace/datasets/noise_dataset/images/real_estate_03390.jpeg,0.7673
2384,/workspace/datasets/noise_dataset/images/real_estate_03391.jpeg,0.8994
2385,/workspace/datasets/noise_dataset/images/real_estate_03392.jpeg,0.9952
2386,/workspace/datasets/noise_dataset/images/real_estate_03393.jpeg,0.8958
2387,/workspace/datasets/noise_dataset/images/real_estate_03394.jpeg,0.8785
2388,/workspace/datasets/noise_dataset/images/real_estate_03395.jpeg,0.2517
2389,/workspace/datasets/noise_dataset/images/real_estate_03396.jpeg,0.5985
2390,/workspace/datasets/noise_dataset/images/real_estate_03397.jpeg,0.5658
2391,/workspace/datasets/noise_dataset/images/real_estate_03398.jpeg,0.4332
2392,/workspace/datasets/noise_dataset/images/real_estate_03399.jpeg,0.6492
2393,/workspace/datasets/noise_dataset/images/real_estate_03400.jpeg,0.6336
2394,/workspace/datasets/noise_dataset/images/real_estate_03401.jpeg,1.0751
2395,/workspace/datasets/noise_dataset/images/real_estate_03402.jpeg,0.3917
2396,/workspace/datasets/noise_dataset/images/real_estate_03403.jpeg,-0.6651
2397,/workspace/datasets/noise_dataset/images/real_estate_03404.jpeg,-1.9658
2398,/workspace/datasets/noise_dataset/images/real_estate_03405.jpeg,0.8644
2399,/workspace/datasets/noise_dataset/images/real_estate_03406.jpeg,-0.9546
2400,/workspace/datasets/noise_dataset/images/real_estate_03407.jpeg,-2.3099
2401,/workspace/datasets/noise_dataset/images/real_estate_03408.jpeg,0.6534
2402,/workspace/datasets/noise_dataset/images/real_estate_03409.jpeg,-0.5107
2403,/workspace/datasets/noise_dataset/images/real_estate_03410.jpeg,-2.0121
2404,/workspace/datasets/noise_dataset/images/real_estate_03411.jpeg,1.0794
2405,/workspace/datasets/noise_dataset/images/real_estate_03412.jpeg,-0.4749
2406,/workspace/datasets/noise_dataset/images/real_estate_03413.jpeg,-2.0424
2407,/workspace/datasets/noise_dataset/images/real_estate_03414.jpeg,1.2779
2408,/workspace/datasets/noise_dataset/images/real_estate_03415.jpeg,0.1204
2409,/workspace/datasets/noise_dataset/images/real_estate_03416.jpeg,-0.4726
2410,/workspace/datasets/noise_dataset/images/real_estate_03417.jpeg,-0.8444
2411,/workspace/datasets/noise_dataset/images/real_estate_03418.jpeg,-0.3103
2412,/workspace/datasets/noise_dataset/images/real_estate_03419.jpeg,-0.3491
2413,/workspace/datasets/noise_dataset/images/real_estate_03420.jpeg,-2.0124
2414,/workspace/datasets/noise_dataset/images/real_estate_03421.jpeg,1.5332
2415,/workspace/datasets/noise_dataset/images/real_estate_03422.jpeg,-0.8638
2416,/workspace/datasets/noise_dataset/images/real_estate_03423.jpeg,-2.2765
2417,/workspace/datasets/noise_dataset/images/real_estate_03424.jpeg,0.8798
2418,/workspace/datasets/noise_dataset/images/real_estate_03425.jpeg,-0.5786
2419,/workspace/datasets/noise_dataset/images/real_estate_03426.jpeg,-2.0174
2420,/workspace/datasets/noise_dataset/images/real_estate_03427.jpeg,-0.7144
2421,/workspace/datasets/noise_dataset/images/real_estate_03428.jpeg,-2.1924
2422,/workspace/datasets/noise_dataset/images/real_estate_03429.jpeg,1.09
2423,/workspace/datasets/noise_dataset/images/real_estate_03430.jpeg,-0.8616
2424,/workspace/datasets/noise_dataset/images/real_estate_03431.jpeg,-2.1184
2425,/workspace/datasets/noise_dataset/images/real_estate_03432.jpeg,0.5419
2426,/workspace/datasets/noise_dataset/images/real_estate_03433.jpeg,-0.6693
2427,/workspace/datasets/noise_dataset/images/real_estate_03434.jpeg,-2.1247
2428,/workspace/datasets/noise_dataset/images/real_estate_03435.jpeg,-0.7822
2429,/workspace/datasets/noise_dataset/images/real_estate_03436.jpeg,-0.6665
2430,/workspace/datasets/noise_dataset/images/real_estate_03437.jpeg,-0.2257
2431,/workspace/datasets/noise_dataset/images/real_estate_03438.jpeg,-0.6237
2432,/workspace/datasets/noise_dataset/images/real_estate_09573.jpeg,0.5035
2433,/workspace/datasets/noise_dataset/images/real_estate_09574.jpeg,1.0905
2434,/workspace/datasets/noise_dataset/images/real_estate_03867.jpeg,0.9662
2435,/workspace/datasets/noise_dataset/images/real_estate_03868.jpeg,1.1764
2436,/workspace/datasets/noise_dataset/images/real_estate_03869.jpeg,0.9139
2437,/workspace/datasets/noise_dataset/images/real_estate_03870.jpeg,1.1501
2438,/workspace/datasets/noise_dataset/images/real_estate_03871.jpeg,1.1104
2439,/workspace/datasets/noise_dataset/images/real_estate_03872.jpeg,1.17
2440,/workspace/datasets/noise_dataset/images/real_estate_03873.jpeg,1.1644
2441,/workspace/datasets/noise_dataset/images/real_estate_03874.jpeg,0.5915
2442,/workspace/datasets/noise_dataset/images/real_estate_03875.jpeg,0.7833
2443,/workspace/datasets/noise_dataset/images/real_estate_03876.jpeg,0.869
2444,/workspace/datasets/noise_dataset/images/real_estate_03877.jpeg,0.7152
2445,/workspace/datasets/noise_dataset/images/real_estate_03878.jpeg,0.6713
2446,/workspace/datasets/noise_dataset/images/real_estate_03879.jpeg,-0.7611
2447,/workspace/datasets/noise_dataset/images/real_estate_03880.jpeg,-0.8592
2448,/workspace/datasets/noise_dataset/images/real_estate_03881.jpeg,-0.0472
2449,/workspace/datasets/noise_dataset/images/real_estate_03882.jpeg,1.5197
2450,/workspace/datasets/noise_dataset/images/real_estate_03883.jpeg,-0.4125
2451,/workspace/datasets/noise_dataset/images/real_estate_03884.jpeg,1.2798
2452,/workspace/datasets/noise_dataset/images/real_estate_03885.jpeg,0.0079
2453,/workspace/datasets/noise_dataset/images/real_estate_03886.jpeg,-0.2797
2454,/workspace/datasets/noise_dataset/images/real_estate_03887.jpeg,0.0286
2455,/workspace/datasets/noise_dataset/images/real_estate_03888.jpeg,0.0724
2456,/workspace/datasets/noise_dataset/images/real_estate_03889.jpeg,-0.1799
2457,/workspace/datasets/noise_dataset/images/real_estate_03890.jpeg,-1.0591
2458,/workspace/datasets/noise_dataset/images/real_estate_02987.jpeg,1.4909
2459,/workspace/datasets/noise_dataset/images/real_estate_02988.jpeg,1.6013
2460,/workspace/datasets/noise_dataset/images/real_estate_02989.jpeg,1.9329
2461,/workspace/datasets/noise_dataset/images/real_estate_02990.jpeg,1.9164
2462,/workspace/datasets/noise_dataset/images/real_estate_02991.jpeg,1.6083
2463,/workspace/datasets/noise_dataset/images/real_estate_02992.jpeg,1.3158
2464,/workspace/datasets/noise_dataset/images/real_estate_02993.jpeg,1.5633
2465,/workspace/datasets/noise_dataset/images/real_estate_02994.jpeg,1.0211
2466,/workspace/datasets/noise_dataset/images/real_estate_02995.jpeg,1.486
2467,/workspace/datasets/noise_dataset/images/real_estate_02996.jpeg,1.6225
2468,/workspace/datasets/noise_dataset/images/real_estate_02997.jpeg,1.4958
2469,/workspace/datasets/noise_dataset/images/real_estate_02998.jpeg,1.4495
2470,/workspace/datasets/noise_dataset/images/real_estate_02999.jpeg,1.3174
2471,/workspace/datasets/noise_dataset/images/food_02106.jpeg,0.649
2472,/workspace/datasets/noise_dataset/images/food_02107.jpeg,0.6549
2473,/workspace/datasets/noise_dataset/images/food_02108.jpeg,0.4278
2474,/workspace/datasets/noise_dataset/images/real_estate_05864.jpeg,0.6044
2475,/workspace/datasets/noise_dataset/images/real_estate_05865.jpeg,0.5536
2476,/workspace/datasets/noise_dataset/images/real_estate_05866.jpeg,0.556
2477,/workspace/datasets/noise_dataset/images/real_estate_05867.jpeg,0.6617
2478,/workspace/datasets/noise_dataset/images/real_estate_05868.jpeg,0.0342
2479,/workspace/datasets/noise_dataset/images/real_estate_05869.jpeg,0.3715
2480,/workspace/datasets/noise_dataset/images/real_estate_05870.jpeg,0.5454
2481,/workspace/datasets/noise_dataset/images/real_estate_05871.jpeg,0.8016
2482,/workspace/datasets/noise_dataset/images/real_estate_05872.jpeg,0.7753
2483,/workspace/datasets/noise_dataset/images/real_estate_05873.jpeg,0.3455
2484,/workspace/datasets/noise_dataset/images/real_estate_05874.jpeg,0.4881
2485,/workspace/datasets/noise_dataset/images/real_estate_05875.jpeg,0.825
2486,/workspace/datasets/noise_dataset/images/real_estate_05876.jpeg,0.9587
